PRS_REM_MNT;PRS_REM_TYP
1.83;0
2.70;0
115.00;0
17.00;1
6.61;0
148.64;0
395.00;0
164.15;0
2.06;0
124.98;0
213.11;0
79.50;0
10.20;0
53.00;0
1.83;0
90.00;0
218.21;0
165.00;0
0.93;0
1.20;0
1.83;0
4.80;0
50.40;0
55.65;0
54.73;0
50.00;0
1.32;0
534.56;0
90.00;0
3.16;0
276.41;0
75.16;0
120.00;0
42.00;0
90.00;0
3.09;0
6.92;0
22.08;0
406.68;0
15.30;1
316.48;0
1.74;0
296.36;0
51.12;0
30.24;0
5.68;0
82.90;0
5941.01;0
3.16;0
1145.66;0
67.83;0
78.58;0
14.40;0
8415.09;0
8.25;0
19.38;0
38.50;0
167.14;0
13.95;0
36.00;0
37.62;0
916.32;0
38.76;0
10.71;0
105.00;0
1.90;0
51.00;0
6.12;0
176.31;0
47.26;0
27.63;0
59.16;0
349.22;0
1.32;0
22.79;0
125.82;0
344.40;0
55.58;0
1.83;0
814.46;0
150.48;0
48.83;0
140.40;0
550.00;0
2.04;0
0.69;0
52.44;0
48.40;0
3.60;0
186.75;0
15.75;0
49.74;0
188.86;0
274.87;0
11.00;0
3.06;0
65.00;0
49.85;0
55.65;0
66.00;0
389.07;0
6.60;0
46.33;0
3.66;0
9.54;0
1.32;0
192.85;0
72.42;0
35.70;1
144.75;0
23.93;0
301.15;0
47.30;0
285.27;0
436.80;0
36.44;0
42.40;0
50.40;0
88.52;0
2.09;0
41.88;0
67.17;0
23.69;0
2.04;0
7.14;0
0.25;0
4.05;0
17.00;1
665.83;0
753.61;0
184.54;0
119.00;1
128.93;0
150.48;0
19.86;0
82.94;0
49.80;0
25.50;1
99.00;0
11.04;0
5.44;0
51.00;0
4.00;0
5.25;0
49.14;0
105.25;0
164.15;0
3.16;0
29.94;0
6.81;0
24.50;0
78.00;0
1.22;0
162.45;0
127.99;0
16.20;0
167.76;0
7.00;0
57.65;0
9625.08;0
14.64;0
1.80;0
2529.85;0
69.33;0
120.56;0
60.00;0
84.00;0
3.72;0
1630.50;0
39.00;0
66.20;0
144.00;0
90.00;0
585.99;0
316.94;0
22.88;0
15.00;0
128.70;0
0.02;0
2.02;0
2035.19;0
146.31;0
5.00;0
52.06;0
7.62;1
273.52;0
1320.00;0
2.16;0
459.28;0
4.58;0
74.20;0
60.52;0
25.00;0
2.70;0
1.83;0
89.41;0
30.00;0
1013.27;0
19.90;0
10.00;0
15.40;0
15.12;0
256.20;1
6.00;0
6.75;0
66.30;0
388.00;0
13.80;0
4440.21;0
2.23;0
369.00;0
59.75;0
2.65;0
5098.81;0
7.50;0
2.00;0
1205.96;0
79.38;0
1.22;0
85.25;0
129.09;0
216.00;0
444.89;0
29.85;0
13077.98;0
0.92;0
180.00;0
14.28;0
7.14;0
80.77;0
120.00;0
120.00;0
48.00;0
10.40;0
1.98;0
25.16;0
73.09;0
12.15;0
92.00;0
7.35;0
3.97;0
159.10;0
11.07;0
31.50;0
79.50;0
39.80;0
181.50;0
1315.85;0
194.40;0
1341.58;0
18.90;0
37.10;0
2.65;0
47.02;0
320.85;0
60.00;0
54.00;0
240.00;0
87.50;0
173.24;0
74.20;0
3.98;0
37.80;0
5.52;0
72.00;0
503.14;0
7.00;0
33.10;0
215.90;0
1099.00;0
778.13;0
3.88;0
166.15;0
58.52;0
1.20;0
30.02;0
37.86;0
66.00;0
60.00;0
57.97;0
114.78;0
230.00;0
3.31;0
50.84;0
14.28;0
5.67;0
0.09;0
9.20;0
10126.50;0
65.76;0
59.89;0
739.55;0
0.06;0
139.54;0
10.00;0
5.69;0
1.32;0
35.70;0
47.30;0
7.95;0
16.82;0
1794.92;0
214.88;0
480.00;0
4.12;0
875.00;0
101.81;0
104.40;0
3.58;0
2141.76;0
513.40;0
3.32;0
3.24;0
1777.58;0
5.50;0
232.05;0
26.02;0
10.53;0
0.06;0
21.44;0
1.24;0
5.48;0
2.48;0
108.92;0
314.70;0
138.44;0
0.06;0
55.65;0
15.00;0
17.04;0
0.80;0
4350.31;0
173.19;0
315.90;0
4.95;0
4.43;0
593.70;0
10.20;1
504.00;0
10.20;1
100.00;0
1.53;0
1804.83;0
58.58;0
15.12;0
84.00;0
72.00;0
74.59;0
38.50;0
1666.00;0
244.00;0
125.00;0
1.20;0
376.60;0
28.44;0
14.00;0
49.13;0
1.62;0
1.20;0
0.06;0
87.59;0
5.50;0
30.58;0
99.00;0
0.80;0
14.86;0
4.64;0
14.20;0
2.04;0
0.42;0
1.32;0
547.51;0
9.46;0
292.48;0
46.00;0
154.98;0
72.02;0
49.41;0
231.23;0
3.97;0
7.14;0
2638.86;0
105.00;0
0.91;0
62.90;0
0.62;0
62.30;0
1165.12;0
3.98;0
262.20;0
12.00;0
410.51;0
8.28;0
35.44;0
9.90;0
7.56;0
78.39;0
0.80;0
41.25;0
4.08;0
16.20;0
176.80;0
113.89;0
41.54;0
121.38;0
578.72;0
48.83;0
108.00;0
14.18;0
288.01;0
1.99;0
8.16;0
55.65;0
2474.10;0
59.58;0
0.06;0
51.72;0
11.47;0
211.21;0
26.03;0
13714.82;0
147.00;0
25.80;0
50.44;0
12.64;0
20.70;0
204.00;1
206.69;0
10.20;1
3.16;0
111.96;0
8.16;0
1.97;0
38.06;0
2530.80;0
163.95;0
29.04;0
30.18;0
16.05;0
6.12;0
8.16;0
0.92;0
92.82;0
262.20;0
4078.48;0
13.75;0
119.22;0
97.08;0
932.64;0
393.25;0
9.43;0
90.00;0
26.52;0
2.21;0
20.00;0
6.71;0
44.04;0
54.52;0
164.70;0
7.56;0
42.42;0
1.22;0
57.45;0
30.00;0
3.24;0
2102.95;0
5297.85;0
300.00;0
39.20;0
13175.75;0
33.06;0
248.87;0
78.09;0
30.24;0
10.64;0
50.91;0
127.79;0
3.16;0
1.32;0
38.60;0
154.98;0
1.80;0
34.02;0
29.04;0
335.12;0
341.60;0
79.68;0
24.00;0
6.81;0
167.44;0
172.14;0
105.00;0
78.89;0
90.00;0
14.39;0
0.63;0
156.75;0
206.69;0
62.80;0
816.00;0
10.80;0
42.50;1
716.00;0
46.00;0
100.00;0
196.00;0
1624.43;0
3.00;0
49.65;0
542.27;0
547.83;0
3.06;0
371.35;0
36.99;0
2.46;0
78.94;0
1696.80;0
33.29;0
148.35;0
12.98;0
7.56;0
148.40;0
17.55;0
116.71;0
0.93;0
189.18;0
63.25;0
4.00;0
248.70;0
210.00;0
90.00;0
157.50;0
7.68;0
44.77;0
1.98;0
11.34;0
24.84;0
0.80;0
79.64;0
3.27;0
5.68;0
132.82;0
307.00;0
5.31;0
6.96;0
1.22;0
0.80;0
23.20;0
3537.94;0
137.94;0
100.00;0
126.25;0
10.00;0
525.30;0
12.40;0
251.64;0
0.62;0
26.40;0
11.55;0
26.62;0
17.00;0
40.28;0
120.45;0
4.23;0
84.00;0
10.00;0
633.60;0
187.90;0
4.10;0
3.41;0
1.32;0
69.65;0
1022.37;0
11.00;0
32.18;0
0.93;0
60.00;0
14.32;0
76.50;1
5.50;0
351.54;0
3946.59;0
17.34;0
94.38;0
31.72;0
11.62;0
18.64;0
84.12;0
199.26;0
63.00;0
1.20;0
3.00;0
4.95;0
162.00;0
27.00;0
40.00;0
59.70;0
3.98;0
30.60;0
132.60;0
308.76;0
60.00;0
10.00;0
384.03;0
538254.61;0
9.72;0
7.35;0
1.22;0
10.20;0
101.45;0
75.48;0
0.80;0
171.77;0
10.71;0
5.31;0
16719.93;0
16.72;0
1012.04;0
2.48;0
28.00;0
54982.46;0
17.00;1
31.15;0
37.74;0
14.28;0
24.97;0
1596.89;0
24.50;0
14.00;0
1681.86;0
12992.04;0
150.00;0
0.06;0
44.37;0
0.09;0
64.26;0
13.51;0
272.00;1
330.00;0
811.44;0
90.00;0
9.78;0
66.20;0
95.03;0
81.64;0
12.60;0
211.30;0
1.62;0
170.31;0
84.47;0
1.60;0
59.76;0
116.68;0
255.00;0
12.06;0
120.61;0
84.85;0
6.40;0
25.35;0
2.00;0
3.30;0
106.08;0
38.50;0
127.50;1
99.45;0
20.42;0
77.43;0
1.61;0
2.16;0
35.88;0
56.10;0
117.66;0
145.00;0
35.00;0
22.05;0
0.06;0
41.94;0
25.50;1
6106.28;0
10.00;0
273.00;0
63.36;0
502.55;0
118.13;0
25.50;1
6.96;0
301.68;0
22.70;0
70.00;0
94.03;0
56.70;0
0.62;0
25.16;0
5.68;0
10.20;1
4.27;0
82.78;0
258.06;0
11.22;0
15.30;1
0.80;0
6060.95;0
1.60;0
16.76;0
120.00;0
288.09;0
3.78;0
8.16;0
166.00;0
31.75;0
30.13;0
13.50;0
32.25;0
3.71;0
137.13;0
18365.38;0
5860.00;0
0.62;0
2389.75;0
24.75;0
257.50;0
460.63;0
11.60;0
390.00;0
6.12;0
755.18;0
17.55;0
20.00;0
38.12;0
3.40;0
53.00;0
10.93;0
117983.85;0
6482.19;0
148.37;0
5.81;0
1.32;0
60.00;0
138.00;0
10.60;0
8.16;0
19.92;0
33.06;0
44.00;0
7.56;0
127.72;0
27.63;0
26.10;0
88.61;0
4.54;0
96.46;0
26.52;0
12.51;0
130.00;0
134.36;0
56.94;0
4.64;0
10.00;0
200.00;0
10.80;0
9.28;0
37.10;0
15.00;0
8.00;0
1379.07;0
5.30;0
33.13;0
360.00;0
299.50;0
86.25;0
20.00;0
35.10;0
46.00;0
12.00;0
19.88;0
9.45;0
70.00;0
134.58;0
20.40;1
196.00;0
7110.00;0
2593.91;0
5.10;0
8.10;0
373.44;0
11.24;0
2.17;0
1.60;0
34.00;1
8.25;0
150.32;0
55.62;0
10.00;0
52.50;0
869.84;0
7.14;0
50.00;0
64.40;0
7.61;0
293.48;0
27814.11;0
35.75;0
33.81;0
4.90;0
387.12;0
204.75;0
2.70;0
4.95;0
9.46;0
52.92;0
3.66;0
6403.02;0
2338.19;0
91.00;0
119.00;1
159.12;0
145.60;0
0.80;0
10.71;0
224.40;1
269.39;0
28.38;0
8.04;0
42.00;0
5.15;0
79.44;0
3595.81;0
18.90;0
32.90;0
74.40;0
75.60;0
156.85;0
54.00;0
96.00;0
0.92;0
34.50;0
9761.97;0
3.20;0
243.73;0
7.29;0
2339.36;0
25879.99;0
100.00;0
42.44;0
271.55;0
7.56;0
189.25;0
75.48;0
76.79;0
19.92;0
468.00;0
8.25;0
2.65;0
31.80;0
1208.67;0
10.61;0
43.72;0
204.00;0
58.50;0
23.76;0
443.64;0
63.00;0
41.44;0
300.00;0
5982.01;0
166.86;0
48.68;0
5.68;0
193.52;0
3.58;0
14.60;0
0.10;0
129.39;0
2.66;0
7.95;0
65.00;0
3.30;0
1700.76;0
3712.64;0
150.32;0
10.30;0
219.30;0
90.75;0
69.60;0
7.54;0
58.26;0
79.60;0
1003.19;0
52.08;0
40.30;0
4.73;0
0.45;0
53.00;0
4.74;0
40.95;0
12.20;0
83.51;0
10.50;0
558.34;0
28.43;0
29.85;0
117.60;0
63.00;0
431.25;0
9439.20;0
420.00;0
9.90;0
19.86;0
34.79;0
3841.70;0
60.04;0
7.14;0
74.34;0
11.55;0
2651.61;0
2.00;0
3.75;0
72.07;0
157.76;0
245.98;0
2.04;0
1450.80;0
74.50;0
26.68;0
11.06;0
106.00;0
33.30;0
48.83;0
2.58;0
14.00;0
109.51;0
86.25;0
97.83;0
18112.74;0
71.88;0
384.13;0
109.02;0
1.03;0
504.00;0
4456.12;0
10.00;0
248.85;0
8.50;0
40.43;0
47.85;0
579.75;0
62.43;0
47.96;0
60.00;0
541.45;0
2.04;0
123.27;0
963.90;0
98.28;0
270.00;0
33.12;0
89.64;0
145.92;0
152.63;0
104.92;0
308.24;0
6303.78;0
184.83;0
248.16;0
102.30;0
62.34;0
53.59;0
2.77;0
1060.00;0
3.46;0
10.95;0
69.75;0
45.04;0
461.67;0
216.27;0
161.28;0
58.00;0
41.40;0
7.99;0
49.65;0
11.00;0
2.06;0
11.28;0
59.75;0
11.93;0
760.16;0
5.84;0
151.20;0
133.94;0
30.00;0
5.68;0
26.03;0
90.00;0
7.56;0
40.50;0
3.16;0
672.00;0
26.25;0
0.72;0
228.60;0
168.00;0
163.50;0
18.90;0
5.40;0
39.04;0
3.30;0
17.20;0
299.00;0
31.20;0
7.04;0
9.00;0
2796.97;0
79.56;0
0.06;0
10.00;0
856.75;0
4.05;0
43.38;0
159.93;0
187.90;0
4.80;0
148.86;0
68.00;1
3.15;0
5.33;0
26.60;0
126.00;0
7.44;0
139.38;0
28196.32;0
129.66;0
192.50;0
25.00;0
145.10;0
2219.78;0
16.50;0
73.36;0
34.00;1
140.13;0
4.05;0
73.81;0
9.90;0
3.09;0
107.54;0
10.78;0
161.50;1
0.30;0
75.15;0
44.55;0
69.00;0
38.11;0
2.04;0
100.76;0
31.34;0
6.75;0
78.60;0
47.42;0
3.41;0
1.62;0
10.60;0
61.20;0
1.62;0
2292.21;0
19.84;0
7.00;0
15.00;0
11.36;0
8.52;0
39.72;0
0.93;0
277.58;0
1440.40;0
84.00;0
6.48;0
1.17;0
41.28;0
3.32;0
6.60;0
139.25;0
6.12;0
106.88;0
100.80;0
25.65;0
213.75;0
60.00;0
3.99;0
7.90;0
2269.50;1
88.06;0
3290.05;0
1.98;0
204.60;0
69.00;0
16.05;0
0.30;0
22.86;1
51.00;1
60.00;0
24.99;0
2.16;0
66.72;0
100.00;0
46.00;0
503.20;0
229.02;0
341.54;0
117.80;0
160.00;1
23.24;0
2.43;0
2079.00;0
1624.28;0
3.32;0
487.73;0
3612.00;0
3840.98;0
237.30;0
73.05;0
28.00;0
22.99;0
215.22;0
7.80;0
28069.05;0
107.91;0
287.25;0
14.19;0
0.96;0
212.55;0
248.78;0
546.80;0
0.80;0
361.41;0
7.00;0
19.90;0
76.72;0
7.14;0
1.99;0
4.62;0
95.58;0
144.00;0
25.50;1
39.69;0
62.91;0
17.00;1
119.61;0
35.00;0
10.50;0
5.37;0
78.00;0
42.50;1
1.22;0
91.05;0
0.60;0
1048.17;0
65.07;0
8.81;0
340.68;0
70.05;0
51.48;0
2.04;0
8.25;0
382.53;0
18.92;0
2.04;0
11.97;0
19.25;0
5.10;0
1.83;0
10829.00;1
249.26;0
188.70;0
90.16;0
3.69;0
340.12;0
1524.79;0
2183.24;0
332.00;0
3.09;0
34.66;0
326.34;0
82.90;0
98.19;0
2785.16;0
124.82;0
5.40;0
0.62;0
1.22;0
23.51;0
2201.52;0
10.61;0
3602.11;0
17789.60;0
39.68;0
66.32;0
120.00;0
41.25;0
350.51;0
603.02;0
499.57;0
26.84;0
121.29;0
59.52;0
42.57;0
3.05;0
6.48;0
8.00;0
12659.39;0
98.00;0
150.00;0
11.00;0
19.96;0
921.60;0
2.00;0
484.33;0
97.50;0
49.75;0
50.32;0
2.43;0
199.38;0
1052.58;0
367.85;0
28.86;0
3.31;0
8.92;0
3.09;0
77.63;0
24.00;1
1532.39;0
69.30;0
53.00;0
1077.29;0
1.22;0
81.60;1
5341.24;0
17.04;0
166839.76;0
26.36;0
327.58;0
105.10;0
193.71;0
641.25;0
190.33;0
13.28;0
28.08;0
17.24;0
1610.96;0
16.20;0
8.25;0
62.57;0
210.00;0
48.62;0
1026.35;0
4.27;0
120.00;0
583.00;0
11.43;0
3.96;0
9.46;0
590.00;0
0.80;0
66.20;0
0.27;0
40.49;0
28.65;0
69.00;0
76221.18;0
2193.66;0
38.79;0
2.04;0
7.56;0
8.25;0
22.86;1
92.75;0
0.62;0
86.98;0
59.76;0
4070.15;0
424.94;0
24.02;0
142.08;0
67.20;0
91.44;1
125.82;0
0.62;0
300.48;0
269.42;0
201.59;0
88.20;0
93.95;0
137.50;0
62.00;0
39.78;0
47.50;0
1198.50;1
7.29;0
97.71;0
24.50;0
0.02;0
40.00;0
3952.16;0
17.38;0
6.28;0
0.80;0
3.30;0
277.72;0
17.00;1
4.95;0
70.28;0
90.00;0
120.00;0
2.44;0
7239.44;0
79.50;0
0.62;0
0.80;0
13.80;0
59.50;1
48.25;0
21.18;0
0.80;0
77.48;0
7518.00;0
3551.00;0
29.22;0
130.14;0
185.64;0
120.00;0
75.48;0
19.25;0
123.90;0
0.02;0
55.65;0
2.40;0
17.85;0
0.09;0
1.55;0
72.07;0
134.72;0
1.76;0
89.05;0
39.69;0
31.11;0
52.50;0
1980.00;0
101.87;0
39.66;0
53.00;0
604.59;0
0.62;0
531.50;0
18.15;0
4.32;0
258.40;0
100.65;1
13.20;0
90.00;0
258.30;0
822.15;0
10.27;0
840.00;0
6.82;0
0.12;0
9.94;0
467.62;0
25.16;0
25.21;0
5.95;0
7.00;0
27.30;0
17.82;0
44.20;0
66.58;0
65.50;0
3.09;0
188.98;0
554.14;0
3.58;0
6.63;0
1.54;0
7.88;0
1.53;0
222.64;0
75.00;0
28.08;0
132.88;0
44.20;0
12.60;0
31.62;0
2.04;0
27.65;0
21.00;0
28.85;0
6.32;0
82.36;0
1.32;0
593.89;0
29.58;0
826.88;0
316.20;1
121243.66;0
21.00;0
7.00;0
3807.18;0
285.60;0
4.00;0
30.38;0
49.77;0
2.04;0
17.50;0
46.00;0
166.89;0
107.82;0
0.02;0
8.25;0
312.25;0
1.99;0
1531.53;0
91.00;0
461.25;0
20.77;0
10.00;0
128.52;0
6.63;0
9.08;0
3.60;0
10.80;0
592.57;0
17.50;0
24.00;0
14.19;0
464.66;0
125.51;0
168.00;0
414.67;0
510.30;0
22.00;0
42.00;0
19.90;0
5.10;0
1262.72;0
226.44;0
422.25;0
0.30;0
2.06;0
24.00;0
0.93;0
58.61;0
2.04;0
57.60;0
286.23;0
640.00;0
615.57;0
348.91;0
68.85;0
5.68;0
70.00;0
1.56;0
90.00;0
58.11;0
22.68;0
3.16;0
1.80;0
178.17;0
66.32;0
583.31;0
35.69;0
1216.81;0
1.08;0
66.15;0
6.60;0
4.80;0
4.68;0
95.44;0
90.00;0
0.75;0
9.46;0
32.80;0
2442.33;0
9.46;0
1.98;0
17.09;0
2.02;0
210.00;0
11.27;0
60.00;0
40.32;0
21.49;0
10.23;0
6.82;0
63.00;0
1161.80;0
15.24;1
53.00;0
1501.08;0
2.70;0
34.70;0
5.27;0
11.94;0
162.50;0
4.54;0
100.80;0
76.25;0
149.39;0
27.50;0
3596.00;0
62.90;0
73.50;0
42.50;1
159.00;0
1.61;0
70.95;0
22.24;0
0.31;0
1010.16;0
48.30;0
458.01;0
80.00;0
39.27;0
300.00;0
0.12;0
1.32;0
997.39;0
5.68;0
1.66;0
66.75;0
120.12;0
5.27;0
4.54;0
2265.40;0
10.00;0
62.00;0
15.00;0
14.77;0
131.41;0
2.26;0
151.98;0
124.11;0
8.52;0
12.54;0
14.38;0
105.60;0
12.00;0
86.12;0
454.65;0
20.40;0
140.70;0
40.00;0
7.00;0
11.34;0
4.27;0
34.00;1
47.30;0
8.00;0
11813.64;0
3.22;0
2.02;0
80.50;0
28.38;0
127.50;0
118.00;0
16.47;1
1.99;0
13.92;0
50.00;0
353.60;0
69.75;0
56.95;0
745.06;0
3.12;0
55.65;0
674.13;0
132.40;0
16.24;0
50.00;0
7.14;0
0.80;0
49.03;0
1413.09;0
60.20;0
9.60;0
81.90;0
39.08;0
457.90;0
720.00;0
844.64;0
6.60;0
287.37;0
47.52;0
299.75;0
3.00;0
170.50;0
2417.94;0
133.20;0
2.17;0
0.93;0
1915.72;0
22.54;0
3.06;0
262.08;0
16969.76;0
47.90;0
21.42;0
28.56;0
7.60;0
101.50;0
184.20;0
162.07;0
11.00;0
14.70;0
146.48;0
33.48;0
353.12;0
50.32;0
2380.56;0
41.20;0
31.80;0
12.00;0
25.16;0
159.50;0
105.00;0
416.46;0
50.64;0
24.00;0
786.00;0
9.45;0
689.04;0
718.65;0
16.50;0
100.64;0
56.00;0
1.62;0
76.24;0
3.72;0
19.25;0
1.23;0
22.95;0
491.40;0
195.66;0
1.32;0
9.90;0
7.16;0
187.16;0
9.90;0
50.00;0
1.55;0
333.90;0
436.50;0
36.25;0
71.50;0
143.10;0
153.16;0
1181.07;0
52.00;0
629.99;0
7.13;0
4.32;0
74.50;0
768.17;0
29.79;0
72.90;0
103.60;0
418.88;0
62.37;0
960.00;0
1.20;0
8.24;0
4866.88;0
39.72;0
14.87;0
127.50;0
466.20;0
16.80;0
41.65;0
38.23;0
31.60;0
19323.00;0
200.51;0
1.99;0
45.69;0
9.15;0
4.64;0
34.02;0
914.88;0
27.50;0
7.93;0
4.08;0
21.03;0
15.89;0
91.95;0
126.12;0
7.29;0
3.05;0
1.99;0
20.75;0
11.34;0
600.00;0
609.25;0
2.06;0
39.00;0
3.16;0
1.60;0
1550.93;0
73.93;0
15.00;0
66.40;0
20.70;0
258.36;0
43.80;0
14.19;0
210.00;0
60.00;0
0.09;0
4.86;0
1558.56;0
6.75;0
4.08;0
120.00;0
2830.88;0
83.88;0
411.75;1
2566.98;0
15.00;0
15.00;0
2.06;0
38.42;0
1.82;0
11.04;0
2223.32;0
378.75;0
120.00;0
6.18;0
33.30;0
13.92;0
15.00;0
7908.57;0
210.00;0
29.00;0
556.02;0
20.94;0
375.80;0
276.13;0
42.00;0
20.40;1
200.00;0
0.12;0
45.00;0
0.76;0
48.50;0
3.60;0
4.54;0
630.00;0
5.68;0
1749.30;0
5.10;0
6.63;0
33.00;0
826.20;0
60.00;0
25.20;0
112.63;0
1729.00;0
5055.56;0
79.60;0
4.50;0
0.80;0
10.21;0
7.00;0
69.81;0
56.00;0
1043.29;0
175.44;0
21.10;0
2.44;0
420.00;0
418.60;0
0.62;0
9940.81;0
82.02;0
39.80;0
29.88;0
6.40;0
3978.33;0
110.50;0
7.00;0
10.71;0
345.90;0
159.00;0
34.63;0
185.75;0
1.32;0
1.20;0
0.06;0
4.74;0
49.01;0
12.15;0
85.00;1
59.50;0
212073.01;0
67.05;0
6930.00;0
2520.15;0
39.68;0
42.53;0
0.06;0
23.10;0
137.02;0
58.10;0
7.14;0
3.07;0
0.93;0
25.50;1
720.00;0
2749.01;0
85.06;0
65.86;0
91.06;0
10.20;0
120.00;0
212.59;0
69.66;0
225.34;0
195.96;0
27.45;1
1.22;0
93.50;0
75.16;0
125.84;0
1.98;0
2.48;0
39.69;0
144.50;1
899.55;0
510.79;0
101.24;0
60.00;0
57.75;0
159.84;0
0.62;0
152.00;0
79.40;0
261182.45;0
18.54;0
0.80;0
42.00;0
66.32;0
76.48;0
192.25;0
1.23;0
3621.28;0
11.55;0
11.33;0
142.50;0
12.53;0
12.00;0
35.74;0
13.50;0
32.64;0
98.28;0
23.20;0
40.02;1
1178.22;0
0.87;0
48.50;0
174.00;0
34.00;1
31.42;0
42.00;0
49.80;0
431.60;0
39.78;0
25.28;0
1.24;0
20.00;0
14.79;0
116.02;0
123.64;0
118.62;0
6.42;0
15.12;0
46.00;0
1.99;0
9.45;0
15.80;0
516.60;0
15.00;0
2076.60;0
159.00;0
14.85;0
695.22;0
2.70;0
372.11;0
246.72;0
26.65;0
869.02;0
1101.90;0
103.45;0
4373.19;0
79.38;0
178.44;0
79.50;0
7.14;0
46.41;0
1.10;0
148.40;0
89.55;0
71.04;0
21.00;0
29.58;0
80.65;0
42.50;1
182.65;0
9.28;0
30.00;0
16.20;0
4.95;0
3.16;0
491.85;0
59.50;0
3.96;0
19.86;0
1674.56;0
7.16;0
63.07;0
200.00;0
55.31;0
48.50;0
327.60;0
0.80;0
16.50;0
59.52;0
9.69;0
368.18;0
0.62;0
10993.64;0
384.00;0
1.54;0
900.83;0
81.63;0
88.27;0
8.10;0
9.10;0
2761.93;0
628.12;0
42.40;0
375.71;0
90.00;0
41.17;0
117.85;0
0.36;0
3.32;0
468.76;0
38.76;0
4.09;0
27.60;0
84.00;0
100.00;0
33.16;0
186.96;0
54.00;0
340.00;1
391.49;0
9.28;0
33.00;0
1.06;0
44.10;0
0.62;0
96.90;1
18.90;0
70.00;0
117.00;0
511.20;0
21.48;0
61.20;0
80.94;0
237.59;0
8.25;0
1331.63;0
450.76;0
797.50;0
29.58;0
1853.13;0
109.02;0
12.81;0
14.18;0
0.93;0
357.44;0
39.68;0
710.65;0
680.00;0
5789.79;0
3.98;0
112.23;0
3.58;0
10.20;1
90.00;0
25.50;1
105.95;0
2.04;0
4.05;0
195.00;0
45.90;0
32.28;0
2.06;0
579.60;0
100.48;0
39.03;0
23.10;0
1.41;0
3.37;0
5.52;0
2.76;0
276.49;0
7.14;0
3.41;0
6537.23;0
2.03;0
129.15;0
6.12;0
1.44;0
79.50;0
33.72;0
47.10;0
5.10;0
82.13;0
210.00;0
532.37;0
4046.50;0
10.63;0
3398.83;0
195.20;0
2.45;0
64.12;0
29.79;0
11.34;0
145.38;0
1029.44;0
37.10;0
12.00;0
159.00;0
14.28;0
146.48;0
3.31;0
37.74;0
10.40;0
133.84;0
18.30;0
615.60;0
22.89;0
84.00;0
38.34;0
21.20;0
10.20;1
1917.68;0
9.18;0
55.65;0
15.12;0
48.96;0
7.14;0
1.70;0
121.80;0
515.91;0
231.67;0
855.44;0
800.81;0
2.04;0
4821.60;0
55.65;0
189.07;0
49.95;0
20.00;0
32.20;0
201.99;0
5.67;0
1.62;0
917.96;0
77.57;0
53.00;0
40.00;1
5.50;0
149.68;0
220.65;0
55.65;0
560.66;0
422.40;0
1566.00;0
14.28;0
0.35;0
0.15;0
9.46;0
1.60;0
5.66;0
102.88;0
32.20;0
231.10;0
167.76;0
37.80;0
6.38;0
0.15;0
188.73;0
53.00;0
161.50;1
17.34;0
8.25;0
29.25;0
282.17;0
70.00;0
2.65;0
4.80;0
1.32;0
422.22;0
8.72;0
80.68;0
874.00;0
203.40;0
18.64;0
42.00;0
316.58;0
50.00;0
174.60;0
86.96;0
61.05;0
345.42;0
49.00;1
27.84;0
42.00;0
1.98;0
17.00;1
11.35;0
5.68;0
89.60;0
162.72;0
52.51;0
46.00;0
105.00;0
3.32;0
272.86;0
8.16;0
0.62;0
20.00;0
21.10;0
8.28;0
23.70;0
88.61;0
7.14;0
5.61;0
9.72;0
140.44;0
1380.00;0
145.75;0
588.47;0
10.50;0
595.35;0
60.00;0
279.45;0
143.19;0
92.18;0
1564.25;0
17.17;0
569.42;0
103.00;0
239.40;0
19.85;0
11.33;0
283.15;0
5.40;0
48.83;0
140.00;0
0.62;0
63.00;0
12.35;0
4.63;0
26.47;0
36.80;0
232.30;0
6343.92;0
86.95;0
40.00;1
18.21;0
19.28;0
12.60;0
49.77;0
2.43;0
56.25;0
592.80;0
24.00;0
1.32;0
44.00;0
66.40;0
9.94;0
212.00;0
22.08;0
435.39;0
337.14;0
10.00;0
3288.07;0
268.48;0
27.50;0
420.00;0
4744.47;0
51.00;1
12.50;0
26.62;0
4.65;0
2.00;0
15.30;1
39.00;0
460.57;0
94.09;0
284.00;0
30.00;0
7.14;0
300.00;0
9.14;1
726.16;0
168.00;0
7388.81;0
43.46;0
131.25;0
278.40;0
0.62;0
201.81;0
46.80;0
21.03;0
210.00;0
5205.73;0
737.99;0
88.61;0
99.48;0
9.27;0
35.00;0
2172.27;0
1.32;0
4.12;0
838.50;0
17.00;1
480.00;0
145.50;0
156.30;0
42.95;0
150.75;0
60.00;0
73.60;0
3693.02;0
4.90;0
1267.36;0
0.80;0
25.31;0
19.86;0
5322.60;0
49.85;0
5.10;0
688.25;0
3025.27;0
3.78;0
14.20;0
0.15;0
20.70;0
5.68;0
44.02;0
7.03;0
5.84;0
345.25;0
10.20;0
8.28;0
65.33;0
1365.78;0
217.80;0
113.40;0
31.00;0
798.94;0
99.30;0
2.70;0
11.00;0
20.88;0
4.15;0
5.88;0
43.05;0
2.04;0
20.00;0
405.00;0
114.24;0
100.40;0
22.50;0
34.02;0
1139.02;0
15.00;0
80.29;0
0.46;0
23.39;0
67.03;0
24.00;0
89.25;0
153.16;0
0.06;0
0.02;0
100.13;0
34.00;1
111.96;0
34.00;1
